timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975541.529954,7b927a0c01fe46a2a72bbe87f2cad372,615729,ours,gpu2,200,312.920262,4.410333,
1776975541.529982,bb8e6565c3ca4ea99c828661c8605156,1018396,ours,gpu1,200,403.15021,9.209653,
1776975541.53571,36ca39f6046244ae8351c1f2312bc0b5,1951716,ours,gpu2,200,621.469176,7.754196,
1776975541.537141,0789866e68984f4ea092ccc6143884cc,3255163,ours,gpu2,200,924.131762,3.826831,
1776975541.53927,07badbe5c7734f3cb10b97cbe5a09dd4,321172,ours,gpu2,200,253.116621,6.469129,
1776975541.543459,e8b79c0c13c3426db554721900e27292,3355589,ours,gpu1,200,925.134452,6.168969,
1776975541.567393,8aa9da2f68964a869d056efe20293021,3877174,ours,gpu2,200,911.468719,10.431859,
1776975541.568377,c45f69f436674b5283b82344fb3f2c18,158676,ours,gpu2,200,218.640994,6.760794,
1776975541.571962,2e0abf4242334aa49e3e649629822612,448298,ours,gpu2,200,294.60041,8.107811,
1776975541.577944,f9ea672953a34dc086484c63eb6b051b,609077,ours,gpu1,200,364.162472,6.157463,
1776975541.580637,bf6e19e7d2f24229a69c940fe9a7ab7d,363402,ours,gpu1,200,326.013841,7.642229,
1776975541.582506,d720c8d4301549daba2ae7096ae520b4,488807,ours,gpu1,200,292.28934,2.966968,
1776975541.582906,23b8bf08aa2940d4b73857173f0bfe2a,4056007,ours,gpu2,200,1079.345413,3.821868,
1776975541.58311,773c3596ac13457a9ac8d9cea2310a31,3584077,ours,gpu2,200,924.025161,3.366599,
1776975541.590329,64e23c3e04aa40c8acf6120a191c8e66,377533,ours,gpu1,200,283.234699,4.7623,
1776975541.59116,2b128e0e064e4213a9e1260c1add2b29,464962,ours,gpu1,200,298.141814,6.266335,
1776975541.592672,c8551a7092064de6b905cfa2e79ccb8f,401956,ours,gpu1,200,276.128157,7.223231,
1776975541.598296,ec7b1989d2ff447fbb8b46905835aef9,3323072,ours,gpu1,200,908.400513,4.14918,
1776975541.601565,eec0a0746a2a4a3a8ad226ad7fbc91dc,524973,ours,gpu1,200,310.318217,6.838301,
1776975541.601898,908dc8c9a0194b4db1c0a04254d3857e,574064,ours,gpu2,200,343.434998,6.508928,
1776975541.602239,1d84a108d8e54ee2b8f6a63a6cb10b86,3282672,ours,gpu2,200,852.28716,6.36099,
1776975541.604193,902a1c6f381f405e8e5892d54485236b,1723260,ours,gpu2,200,588.526123,8.537765,
1776975541.606208,de628a1394d14be387fca4a263416d07,294194,ours,gpu1,200,301.450873,10.804649,
1776975541.606759,a33fbbf165c04b8ca0ce7ecddef63af4,408537,ours,gpu1,200,359.953229,3.701597,
1776975541.60735,bd81bce0f727449d880a64e243487182,447691,ours,gpu2,200,315.273507,5.041349,
1776975541.617724,0314778648d54250ace6471abf54bbdd,206028,ours,gpu2,200,369.08575,2.38284,
1776975541.618898,8cfe7f4a548c40259f865955926626bc,461825,ours,gpu2,200,287.979075,6.664982,
1776975541.62452,7ed075bfdb24445daa314dcc549db1d7,2814749,ours,gpu1,200,739.373911,4.32275,
1776975541.6307,b867a7cf415946e282f37e65b8031951,3388998,ours,gpu1,200,928.306473,5.076847,
1776975541.642266,be767a1406544d2cb2ba6efa9fe54792,2266926,ours,gpu2,200,632.828545,8.401245,
1776975541.651728,211a4e6a9a8045a2a8f37582f4e9ef1e,355301,ours,gpu1,200,294.246308,8.435271,
1776975541.652567,6810bc3f4d2549d8ab570a7fd59ece98,551448,ours,gpu2,200,297.637188,8.298531,
1776975541.658684,0bb9da295f33411d9bd8bd80061d056e,2948275,ours,gpu2,200,859.173861,3.962367,
1776975541.66775,378d05ffbfc44e218b0a7fe2e45a7548,628355,ours,gpu1,200,329.27199,7.514622,
1776975541.66996,0b0c2f5392fa474eb6db88cc27700a8b,2532528,ours,gpu1,200,784.043786,6.160107,
1776975541.679368,fed5d964089d4d3683fa198cdbf61733,966300,ours,gpu2,200,402.050766,10.690532,
1776975541.681806,fdeadc4e9dda4c0ab7d94db35b7aa111,263761,ours,gpu2,200,271.989264,7.066364,
1776975541.683113,a010c3344183437b91209a722f8cf38d,290176,ours,gpu1,200,255.763168,8.844342,
1776975541.68462,1ab8be6f10684bf6ae4bc48073579a1c,651693,ours,gpu1,200,431.946672,3.478855,
1776975541.684748,c0d5a9ec909844e0a2b7848367216da5,461857,ours,gpu2,200,302.193774,6.334746,
1776975541.688918,f59dcf2135514d6e834d4da4c0404081,617020,ours,gpu1,200,304.713144,7.934133,
1776975541.692737,3f7d4c5c6a5c4701a60071637e34c500,482255,ours,gpu1,200,312.636104,4.302872,
1776975541.692778,9991ac2a68a04c6c9d15b2d3aa79f83e,418870,ours,gpu2,200,299.734614,6.292123,
1776975541.700488,6530b5831c2346bd8a5988b258b6c537,464925,ours,gpu2,200,316.117888,9.097166,
1776975541.703174,420e968a709d477987054a1227934ffa,4216208,ours,gpu1,200,1036.36852,5.833679,
1776975541.705297,8357ed622dfe4a8c8b362809a17e8d4d,457857,ours,gpu1,200,333.031319,4.469459,
1776975541.707209,b7572008f5e14c30a5c9e81af2845c50,1301744,ours,gpu2,200,503.02297,7.422642,
1776975541.710743,0b67d248141b4af18bbe1ce43b1d0ccb,2677713,ours,gpu2,200,806.866435,5.619075,
1776975541.712449,b7c1a8dfcf6f48feb1aabc7ad11c756c,350125,ours,gpu2,200,275.212215,3.769983,
1776975541.714246,3394131f353a4167b14b96aa4f9386df,471811,ours,gpu1,200,295.786727,4.174023,
1776975541.717298,b1998b7f82b446aca5fe73cd96ac1af8,502768,ours,gpu1,200,451.347904,6.121785,
1776975541.719074,89d80187b1fe4fc99170f3a1cd435130,5620228,ours,gpu1,200,1417.764921,3.910443,
1776975541.719226,519de8aad1b5483e8650f87c27fffe77,2822625,ours,gpu2,200,789.995317,7.79637,
1776975541.722104,0b37275143364cb1baee6a9ac72f9da8,2535003,ours,gpu2,200,682.466513,6.392841,
1776975541.722597,b9e7c573b01c45f6ab4afd373651fc08,2855832,ours,gpu2,200,760.172876,5.445977,
1776975541.72694,9ec1762cd8dc49b7bee9adf26975ff48,3125948,ours,gpu1,200,882.899424,8.988152,
1776975541.729414,b4da5f3086ae419f859fae01c2555608,1730836,ours,gpu1,200,581.880525,7.805462,
1776975541.730419,6e694b9ec9704e41944ebf76777fc71f,1724114,ours,gpu1,200,585.602787,5.357579,
1776975541.732818,055b4f308f114346aa0a6d5b14dbed7b,445895,ours,gpu1,200,278.301377,6.712787,
1776975541.743296,4394a1dfbfe645a581ac34a6cdd0d9ba,361306,ours,gpu2,200,391.677798,7.158012,
1776975541.748379,e6d6119d12dc4a50a2ab52cab292b75e,1835981,ours,gpu2,200,545.531947,5.094557,
1776975541.7531,8e4847ec666f40fe848c28a3afd6a82a,560793,ours,gpu2,200,399.487877,8.815375,
1776975541.754104,30bd694d57644ec8afb04f89c9334b77,481342,ours,gpu2,200,288.00903,4.029315,
1776975541.755808,0cb326c32a094a088928bcf383564293,1786504,ours,gpu2,200,554.023967,3.959089,
1776975541.759202,7a95a0c5284c49f0bbf52a13e66afd87,3216614,ours,gpu1,200,779.785774,10.27458,
1776975541.762478,b24a13745eb7453389d615b706cbeeb9,4224686,ours,gpu1,200,1077.639,6.787693,
1776975541.778676,e64033a6cc8b4e74b578b50bde8d4141,2137257,ours,gpu1,200,658.273827,6.085497,
1776975541.780016,111aa48de7c946d282fc471258a6b9c0,374642,ours,gpu1,200,266.483258,5.28702,
1776975541.78613,78efb6d6106c43c591dd61834d696635,398629,ours,gpu2,200,338.886774,5.915084,
1776975541.787867,4e935014637b423bbf51390c32195032,526898,ours,gpu1,200,322.131296,6.428465,
1776975541.788026,66c7504a130541bfac0be2e48d0bbbb4,535059,ours,gpu2,200,326.79481,4.352379,
1776975541.79221,301a77b20bef49f5914e05dd4abd3f1b,563945,ours,gpu2,200,310.420574,4.873259,
1776975541.808952,9502dbd61d8f423c89b6a6eac0f3b7c7,1763519,ours,gpu1,200,513.071973,10.771909,
1776975541.809687,e046fd85ef3d4e36b6b59e0992b55ce0,655687,ours,gpu1,200,334.978309,4.035729,
1776975541.811063,ff1d4751ba544c54af010a8e32ea76bf,476661,ours,gpu2,200,294.356552,5.789312,
1776975541.814514,703dedc9c0c049fdbbc89f7f644d99ad,3560880,ours,gpu2,200,898.486191,6.73751,
1776975541.82118,c0d0f2f5a5fb4bb5847d5f66e2e70089,3350482,ours,gpu2,200,917.939622,4.445001,
1776975541.822639,c1102fa73a99484e95f888089c1c1762,461367,ours,gpu1,200,299.216501,9.375028,
1776975541.826134,693423b8d363441da37b15893499cba7,2166538,ours,gpu2,200,684.051687,5.736242,
1776975541.83262,0fbe4c39bfee4589b4b9c843e6cdc11d,2250883,ours,gpu1,200,612.396652,4.329847,
1776975541.836285,b173d6ad742849a98ec2a9fd464ffb46,449604,ours,gpu1,200,328.609961,10.686017,
1776975541.838796,0af8df0f1ae94dbeaac508b5e030bf4f,432603,ours,gpu1,200,287.723743,10.266381,
1776975541.841404,cbe4108d3c254dee95e5b0f061a1248b,428924,ours,gpu2,200,316.879318,6.164562,
1776975541.841721,8eb02b0494de478da5ae19d1ff0c8e12,380412,ours,gpu2,200,316.763749,6.210314,
1776975541.844916,98eeae527994410b8c79112afae9fd70,2586730,ours,gpu2,200,744.349783,16.537294,
1776975541.849069,d2060f126eb1458fbabc8b122b9498d4,290898,ours,gpu2,200,300.771832,6.647679,
1776975541.851409,c481620aa74e4c0d9df58d7e7976492b,557302,ours,gpu1,200,351.906493,10.580484,
1776975541.860749,e71efb581589467398f2aa9326cf0698,525241,ours,gpu1,200,286.094963,7.875823,
1776975541.865849,e104b14f9c45477ababd9c6aa46d0083,511678,ours,gpu2,200,350.035221,12.263285,
1776975541.867721,bffcbd47825e4b48a54fae585c6d4ddb,711248,ours,gpu1,200,368.908026,7.181026,
1776975541.876058,6824c68d46734433bae913faab002776,1857922,ours,gpu1,200,625.015181,2.98557,
1776975541.886867,6c12f67865e241b28751a540ed722225,3838450,ours,gpu2,200,925.093783,6.581569,
1776975541.8904,5380ca658e24415b80fb4612c5cdb62d,2171206,ours,gpu1,200,671.407793,5.258057,
1776975541.902582,e79f836665dc40818a24c4650c90eac7,467584,ours,gpu2,200,328.562674,4.411085,
1776975541.904338,aae077db131c41658e80de02a8735c43,343618,ours,gpu1,200,337.661339,8.079933,
1776975541.923752,73d7b0702ccc4912ac3304f9ba0aa829,354104,ours,gpu2,200,281.736926,5.396839,
1776975541.926222,dd28b1dc70164730bbb0c163c05987e8,449702,ours,gpu1,200,345.053421,5.172031,
1776975541.928894,20f26ef0ceae49259a050a4b7d5e535d,3124799,ours,gpu2,200,835.448032,4.927078,
1776975541.937473,1f7eec0d6bd243ffbe83eb73f9740f95,352694,ours,gpu1,200,254.017382,5.176626,
1776975541.937878,cabc07ef265a448ea0e4502ce290ba5c,4645501,ours,gpu2,200,1183.161708,8.639741,
1776975541.939619,ff3fc8ca2f024852a8bcd428b2912b58,3302279,ours,gpu1,200,865.975827,9.510208,
1776975541.950242,a64a42edaeae49f98aedffe6eed6af40,3644538,ours,gpu2,200,988.620858,8.983701,
1776975541.951212,596ac758e252483da4c70e94f7d8eb1f,172583,ours,gpu2,200,252.096131,7.321335,
1776975541.952176,fec198e3d1344f4db814089620aad5ad,1399524,ours,gpu1,200,483.546538,8.773187,
1776975541.956472,dde0a24735f949f4a8c4e33dc77f750c,470253,ours,gpu1,200,330.137053,5.5295,
1776975541.957049,22326b1f499e42cf9b013979a07a8f27,596903,ours,gpu2,200,297.979826,9.521926,
1776975541.958331,3d867e97697a4fc69477fb72d3cb22ea,386558,ours,gpu1,200,265.992214,5.638935,
1776975541.95836,170cab05885c48cfabb8340b98c9a8e7,766040,ours,gpu1,200,374.097871,4.084247,
1776975541.962168,d6757e206dd247a3b41712f4c3c30e8d,427536,ours,gpu1,200,287.672579,12.040747,
1776975541.965656,eed34c4ea7114377b79aea53106f1c95,276684,ours,gpu2,200,237.164854,7.067568,
1776975541.965961,8cbc0a9ca80b4a8598c8971433dd69c4,398144,ours,gpu2,200,313.365031,7.015192,
1776975541.969448,844318ffecdf4e9c9dc29a904a52173c,562688,ours,gpu2,200,335.292902,5.463459,
1776975541.971863,09f7cf22c2ea419fb76daae198431f93,552528,ours,gpu1,200,315.707417,5.443472,
1776975541.972989,3bad6e5c91dd4b9daf6e295cfb5981bf,3296953,ours,gpu1,200,786.471949,8.391112,
1776975541.974166,4a6369defc804324a27cb550a0926773,110408,ours,gpu2,200,227.846609,8.216982,
1776975541.976376,13606a4db7ec41849acb2fc1337b809c,314950,ours,gpu2,200,251.936901,8.312295,
1776975541.977985,f9509ab1eb074bb8a831bb74d5ff8247,443952,ours,gpu1,200,268.413422,6.367255,
1776975541.98224,dd225e8c0da841f490b9bbe2d7b749aa,274180,ours,gpu2,200,255.600045,6.368599,
1776975541.985168,e985c50c72ba498ebdc26551c6111270,3678991,ours,gpu2,200,906.170197,7.304529,
1776975541.987371,0ac0e6b9066d4a7192b44c310455b671,447031,ours,gpu1,200,277.932124,6.394407,
1776975542.005082,dd6c52edcd5b4676a6588e59285019e5,2811042,ours,gpu2,200,726.562788,4.332585,
1776975542.013396,d577bf878cff4e74b213b7c5320f7148,345333,ours,gpu1,200,317.627348,5.014509,
1776975542.018854,dd8401338d684a56a4199edc9fcf0398,368632,ours,gpu1,200,259.496529,11.7025,
1776975542.020276,e2a5f3fd06de41c397129b6a31e2ac67,277450,ours,gpu1,200,308.295931,6.086225,
1776975542.022208,d0325fc3c2f347839e0ec63b50c5ff4e,2381726,ours,gpu1,200,682.464206,4.405563,
1776975542.022436,5f20cbdc70e941dda2e29aa259a51fcf,368894,ours,gpu2,200,324.192583,11.738765,
1776975542.022627,4d4934ab473e4cbb848f8842896725ca,502384,ours,gpu2,200,320.029131,5.254587,
1776975542.02545,fcabd2162cea497581c3769753da9407,1976823,ours,gpu1,200,619.238327,5.760592,
1776975542.026082,6e6776ff433948bbb4eb3ca5186c4531,3588519,ours,gpu1,200,929.296416,4.244786,
1776975542.027284,26ec9b94edb34644aa92c576542910c7,3269440,ours,gpu1,200,924.162495,9.113474,
1776975542.036406,77821461a5e84a7c970be17a589cd137,3142930,ours,gpu2,200,780.901049,8.650813,
1776975542.038345,734c7a5495bf4db98e3f103c8e5f07a5,2748841,ours,gpu2,200,812.063425,7.995805,
1776975542.040904,90d46aeeaab34af8b370d1b94f5bc1ad,515737,ours,gpu1,200,318.781297,12.193034,
1776975542.041556,7352adb0678f411895953793a4f53059,2796976,ours,gpu2,200,811.192852,5.840369,
1776975542.044036,54086edeab084382b8e21238bf4b8cec,531918,ours,gpu1,200,377.368288,6.656633,
1776975542.046726,5fc75ddc36794621b79fed0287da96a5,2093987,ours,gpu2,200,615.915136,8.156868,
1776975542.047126,b5ece267fbba402983d620ab6f1bc08b,331213,ours,gpu1,200,275.310034,3.887731,
1776975542.048072,4a86f8a5b72e4108b86b9865d88c80a1,434778,ours,gpu2,200,300.168147,4.137095,
1776975542.051628,c50ef9cc851546499a7a0d9ad23c92ce,2349185,ours,gpu2,200,648.011786,6.14536,
1776975542.053062,1190ae92abd74dd0b4abb98896b5eba3,417338,ours,gpu2,200,284.388642,4.300838,
1776975542.0548,ed61e22ab3b34b9e9fc6618994e8e9b5,3011852,ours,gpu1,200,796.715417,5.281968,
1776975542.055505,3e33be13db624797a611c3a20b214792,236116,ours,gpu1,200,264.726701,6.343413,
1776975542.056535,63e1808b80b64924b6a4dd5145443158,596521,ours,gpu2,200,333.667788,14.358585,
1776975542.059542,32e9f435806d482abb01de80e19d1256,412451,ours,gpu2,200,302.494786,13.327966,
1776975542.077957,91e51ddd710e44d991db529c5baae199,2744225,ours,gpu2,200,821.089155,5.303527,
1776975542.08029,937ae89d329146bbaddf6f13a5e1f305,349936,ours,gpu1,200,271.370758,5.733504,
1776975542.085636,97555a7fae424b9eb97baea46c054d0e,435413,ours,gpu2,200,302.305622,8.696983,
1776975542.086963,4a2dea6c573943c7abfa31f62ed03933,367172,ours,gpu1,200,270.86872,9.822857,
1776975542.087756,464a100d38e44def8dc0718de330e552,323219,ours,gpu1,200,277.758323,4.65915,
1776975542.09071,eef9591849f14d61accfc986c604d2a9,504312,ours,gpu2,200,323.178284,9.908508,
1776975542.091844,48e4222a55a249f58caab8bbefea7998,2869487,ours,gpu2,200,834.38523,7.26288,
1776975542.096564,f77eba5ea12d459e9ac93f08de750558,1785812,ours,gpu1,200,615.597873,3.49601,
1776975542.098828,d22332b9673e417fa3d1b553353e4065,664148,ours,gpu1,200,334.159212,5.171641,
1776975542.10092,4c732bb5d72d4401b3d96263e54147f7,2958172,ours,gpu2,200,779.384242,7.717889,
1776975542.107401,40b18c26c83d4715b9c06289fb8bb98e,371515,ours,gpu1,200,261.39781,9.685975,
1776975542.10857,bad003949da24ff5acdfca0d5f6f0240,414696,ours,gpu1,200,265.203246,3.081621,
1776975542.109517,5c0fdf70487e4067b40ca9f3b0a6eb32,4793476,ours,gpu2,200,1107.658495,4.31833,
1776975542.115305,c7c178c628704813ae334425392121f8,1649139,ours,gpu1,200,570.210993,8.054059,
1776975542.117564,e6519269d029448fbab26a133a084c49,391241,ours,gpu2,200,276.151097,7.598611,
1776975542.118002,164f11444b9e4706803a161595afad83,348269,ours,gpu2,200,342.966691,6.861539,
1776975542.120313,9a37e75d033e4b4db158a573d8c5aec5,1940890,ours,gpu2,200,649.155836,10.819487,
1776975542.12193,9abbbb76be9f43d0a396cc81dd50e8ef,2933265,ours,gpu1,200,731.891568,5.397877,
1776975542.125058,767f15f9e4c943159350672fa51bd6bf,4144045,ours,gpu1,200,957.806181,4.18749,
1776975542.126275,60b74c46c9b441738240a3dd6bce9403,676078,ours,gpu2,200,349.421635,6.268545,
1776975542.12986,961da08a56e64b379c84c661d0d8d79b,146920,ours,gpu2,200,227.601406,5.181834,
1776975542.13304,fcf60cbdf92d4f1da253fae8355164b7,2219173,ours,gpu2,200,691.600816,5.459704,
1776975542.133486,3e4fe502498a4fef8f2999324a22950c,442010,ours,gpu1,200,260.832352,14.962905,
1776975542.147902,880cc5b85c5e46f38e8811ffd2a57de4,311018,ours,gpu2,200,238.542109,7.158938,
1776975542.14865,a56313a0f443495d9d6d7eb2bf7ea17a,2136600,ours,gpu1,200,590.403049,6.195467,
1776975542.152242,08213c492e8c4b28904961b4652e6cdb,451402,ours,gpu1,200,288.419899,6.536033,
1776975542.153527,7fd3eb146e6d49e485498f0b02bb19d5,4426158,ours,gpu2,200,1170.619236,4.81621,
1776975542.15942,3c297ba0dca54830bf77e406dc4f205f,396144,ours,gpu1,200,373.051914,6.609195,
1776975542.159972,cdf3b8678a6e4f5fa0aef900369085c8,3977780,ours,gpu1,200,1080.928043,4.323733,
1776975542.166823,07e5dab495ad4396a4c3e7c168a9afc2,392885,ours,gpu2,200,319.047081,7.809307,
1776975542.175526,68941031db424b338a60ec289d65af0a,463521,ours,gpu1,200,365.921648,7.895689,
1776975542.176808,cb2688287cbe4eae875226bb30578588,405135,ours,gpu2,200,284.705504,4.831142,
1776975542.19037,7927a5ef5b1e4e2e9df4aaee5cda862e,294688,ours,gpu1,200,287.19055,7.26982,
1776975542.192635,10483568c48d442eb9ff0dddb7670532,223104,ours,gpu2,200,228.801687,3.371759,
1776975542.194406,5e07a94a1f5c43e788bad7b59e20bcc1,502173,ours,gpu1,200,324.026583,8.175867,
1776975542.195165,0d809f775a4f4327bca5c9f6c7cf161d,3398587,ours,gpu2,200,936.095115,9.438578,
1776975542.201519,b157c295770b4f96afeeccaf21b3a842,311550,ours,gpu2,200,320.53102,5.216533,
1776975542.206487,f43d4417169042629b92d38dc626e7c3,543094,ours,gpu1,200,306.888289,6.919856,
1776975542.216788,07bac50ce9244af7b3bef21cb7aeac9a,3489221,ours,gpu1,200,982.21869,13.723135,
1776975542.221433,098d97a2459b4b3ca28a603a8dca7ac3,3886039,ours,gpu2,200,993.276055,6.392075,
1776975542.227182,80e1fd6aadf24edf85a2c9b67dbeab78,4036186,ours,gpu1,200,1126.460318,7.465375,
1776975542.237165,69f3c5026af249e58c64133dc279cfc9,283599,ours,gpu2,200,285.311999,4.019848,
1776975542.244326,e5dd5f69be0449b2b57d58d8ee5a049c,336688,ours,gpu2,200,284.606971,6.567894,
1776975542.253153,8ca49aa3eb8145e6a2962ff3b9285c10,401684,ours,gpu1,200,327.6933,5.20459,
1776975542.262956,72eab126a1c9487ba66c9e98698b535e,3970581,ours,gpu1,200,1135.178022,5.093459,
1776975542.264781,3240d6dea7b747e0adee6ac852a53cc6,3687307,ours,gpu2,200,947.18762,5.377603,
1776975542.267658,675b8e50f04748939270031113659864,331959,ours,gpu1,200,285.233283,4.691934,
1776975542.272858,c5ada7a0a5da40569994c49f7021f21b,3260016,ours,gpu1,502,906.293429,5.030736,Bad Gateway: Upstream gpu1 closed connection (invalid header check)
1776975542.274481,ccc4de2c8e854e7f903067295a6099c3,513084,ours,gpu2,200,295.001578,6.693858,
1776975542.279601,500b3ec0030d4d79b8ec033b4c933d3b,356790,ours,gpu1,200,290.052535,7.101754,
1776975542.282184,bfadac0cb41a42dc8ba8fce8ca142914,4476815,ours,gpu2,200,1114.047065,7.367434,
1776975542.284856,ae42f9ddfe2f48ebbf5c0a908622a810,1738682,ours,gpu2,200,542.702603,4.122533,
1776975542.288954,697e394c6dae463595a37944e087bfd6,1474235,ours,gpu1,200,555.640661,6.599463,
1776975542.289171,9de9a99a83b140cd94cfbc9a1f2669b9,364036,ours,gpu2,200,254.943382,4.752025,
1776975542.293591,67674790699749f6b62173e71bdc2a6e,414279,ours,gpu1,200,288.633282,7.762748,
1776975542.293953,33bc040bb7eb4c92ab2dba3cb2454987,466646,ours,gpu2,200,314.33993,7.480779,
1776975542.298826,10a0947dbb3e4f7b80ba882adf5fe3e6,306535,ours,gpu1,200,256.461077,6.389772,
1776975542.304985,846607a040294c72bab01b81536a9204,3229413,ours,gpu1,200,923.114889,5.422349,
1776975542.306646,87fea6cede254ea69c8c4ad1258e76b7,419801,ours,gpu2,200,299.115695,5.532612,
1776975542.306829,4d4784ca4fef40f5acc0d08bb5cc03f3,2704117,ours,gpu2,200,717.441199,7.007403,
1776975542.311406,7e6aa0325a474c9c93c66a3a5cb8ac51,1817620,ours,gpu1,200,554.801756,10.25056,
1776975542.313321,4fd557625f7a4a078738ff06ec1f9b79,357005,ours,gpu2,200,257.357279,5.292287,
1776975542.315174,c84e12e5022a41dd8e880f9cca2cb448,3935553,ours,gpu1,200,1022.827068,9.137218,
1776975542.317037,d9dbe2fc5c3644ed9fa01618788b0280,454546,ours,gpu2,200,303.576896,5.6348,
1776975542.320314,ad91d03a53a648b0857facc862e9bf8a,3233772,ours,gpu2,200,806.335658,5.742766,
1776975542.32513,0d4ded087df6416c9a7f14911809ace0,54894,ours,gpu1,200,203.141377,4.321432,
1776975542.337967,993f3be783d1435aba8d51255b498e2f,4009181,ours,gpu1,200,1117.173086,5.40098,
1776975542.347012,1fdcc818e9ec4e4c9716adf52460ad4a,306824,ours,gpu2,200,267.487664,10.169434,
1776975542.349401,ca03987b2b2b43659f1ae5c263da5db0,407017,ours,gpu1,200,299.730039,5.66386,
1776975542.354432,99a67453ee8e4ebc8797d5c0c8fd71a5,462409,ours,gpu1,200,335.686661,6.190498,
1776975542.357421,882f6a58013f483eaa66d9997443720a,1073404,ours,gpu2,200,447.101004,14.707341,
1776975542.357599,2b05a0e02aa246e49b9c8c71571c499e,135442,ours,gpu1,200,261.96671,6.499773,
1776975542.357674,cb870063b1014c3da5e76256fa2c2d2b,349665,ours,gpu2,200,265.215121,10.877948,
1776975542.363701,bd5eb268d61c45d8ab416b5af1d7fcd9,1381208,ours,gpu1,200,508.963123,6.386267,
1776975542.364646,cac8d10d0cad4b34af742af28be96429,300630,ours,gpu1,200,296.407415,4.365993,
1776975542.369198,05caec275ea44fe0aa9518cdfebac766,585132,ours,gpu2,200,321.628083,4.391658,
1776975542.369198,8bcf76c9492444fa9f74bd70ca89dc64,224883,ours,gpu2,200,256.425783,3.699886,
1776975542.374683,9b2ad41dc11548808e9fdc4841f02cce,2386953,ours,gpu2,200,673.299732,5.573124,
1776975542.375598,eff9f276ddb14eb7bc3e448ecf374859,1952820,ours,gpu1,200,565.993746,4.836443,
1776975542.398166,451f6238e5eb4db591305fd761c45ddc,2611720,ours,gpu2,200,706.321345,6.45851,
1776975542.412979,14a251e9a597418692afb153dc14caf3,3498714,ours,gpu2,200,853.1669,4.392602,
