timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975539.955437,0e686c6d4c88491dbeb4ef8f943e4310,366757,baseline_tricb,gpu1,200,306.217987,4.425686,
1776975539.962497,62030b3d1d1c44d3b848bde4f3bcc56b,432848,baseline_tricb,gpu2,200,273.19718,7.025252,
1776975539.962675,98c42127ab464da29d4544fb01aadb4d,436541,baseline_tricb,gpu2,200,302.914149,13.185328,
1776975539.974707,e1139783ef8b4b49b3e652c2a59803dc,2346325,baseline_tricb,gpu2,200,701.375456,4.868414,
1776975539.979425,ce5cd0fe97b548c8b62ffc9638f8fda3,505842,baseline_tricb,gpu1,200,317.928033,5.161441,
1776975539.981546,9c26cbbc9ee242e395400f3a5c2d6eaf,497492,baseline_tricb,gpu1,200,315.346119,5.054779,
1776975539.984249,30912e410b0d4dd8bd8f20c9ead1924a,397418,baseline_tricb,gpu1,200,280.091191,6.297734,
1776975539.989454,eebb0fe6d1844ae4b5f87e05bb52d13b,485392,baseline_tricb,gpu1,200,307.258461,6.41583,
1776975539.991712,bb59c6643efb495abe446309651e484d,562695,baseline_tricb,gpu2,200,335.603146,6.968213,
1776975540.002348,97b37447ded74ec7ab5189592bd0fd0d,3371129,baseline_tricb,gpu1,200,886.580377,5.775981,
1776975540.005956,0c79046cf7134419b103d7ff47be1ec4,290340,baseline_tricb,gpu1,200,286.952578,8.062925,
1776975540.006424,c698812a39374cd1b5b8c6ddeaec3234,3380212,baseline_tricb,gpu2,200,1043.536309,3.35628,
1776975540.006683,35863b6e95594994bff7c953d5cc846c,356524,baseline_tricb,gpu2,200,279.941194,9.475979,
1776975540.007029,91386983c40145d5a56d951e4e593612,2797871,baseline_tricb,gpu2,200,738.357614,7.36769,
1776975540.0231,05ee3609ec7b4e7fabec57da4041693f,1945312,baseline_tricb,gpu2,200,654.097306,8.514105,
1776975540.033554,af8989de6db64e6db8c0ea2726453808,534784,baseline_tricb,gpu1,200,322.78896,4.951592,
1776975540.060679,257444b00a304b16885f8a1effb45a03,3688797,baseline_tricb,gpu1,200,973.530504,6.820456,
1776975540.067024,b4da05daaeec45fcb4015071e759b5aa,1906236,baseline_tricb,gpu2,200,571.558506,9.968455,
1776975540.070722,1000bc85271c4a73a2a0653455c32550,3317387,baseline_tricb,gpu1,200,827.521676,7.643646,
1776975540.073412,6ccaae0dd6ec4af0ae5647853dddd2ba,416559,baseline_tricb,gpu1,200,261.60232,3.343741,
1776975540.0742,3d59141f77bd4d428ee5ee3087170404,458515,baseline_tricb,gpu2,200,292.259824,8.493595,
1776975540.077263,7002dcf4a20d4e729c25350a78d048bf,1869976,baseline_tricb,gpu2,200,608.189902,7.058623,
1776975540.079558,c7fa1c4b51404c86b53d2b52e48b0358,1921841,baseline_tricb,gpu2,200,610.259449,9.338638,
1776975540.079848,44647c2e0afc4206939d547b2bf4c7cd,3157419,baseline_tricb,gpu1,200,844.498352,8.068572,
1776975540.086634,61e0663e81e24f0eb97b98e95e83f4a0,4224659,baseline_tricb,gpu1,200,1011.061904,9.698694,
1776975540.087414,1c889746f3b24b129d9286cc6b2a4d72,450541,baseline_tricb,gpu2,200,345.337236,8.767511,
1776975540.094926,867a7cf896354e8992ee572c7a6522e1,385785,baseline_tricb,gpu2,200,260.597736,3.959373,
1776975540.097644,7569f585157b4c3a95776c3a0cf4b864,437846,baseline_tricb,gpu2,200,313.896393,6.450825,
1776975540.097794,e81b19b0a8c9445dbac4ec2eb0887535,2985050,baseline_tricb,gpu1,200,861.757717,5.141833,
1776975540.098421,72d258cad63f4b52bdb716ba21e4e445,423141,baseline_tricb,gpu1,200,309.895509,5.671406,
1776975540.108928,0738afe9525c423fb1d0440a262195d1,465641,baseline_tricb,gpu2,200,289.449241,8.468809,
1776975540.109258,19f9ba1a6b8142c28edc39f690070649,4030084,baseline_tricb,gpu1,200,1096.102428,6.627101,
1776975540.113527,2a74cca6e7f0416db5fd0d92d23b67d4,2965418,baseline_tricb,gpu1,200,823.566617,6.464256,
1776975540.1336,31ab8d2b6c644aad828021533006210f,532037,baseline_tricb,gpu2,200,284.238514,7.293331,
1776975540.141108,586dc002f4d64349ae93e53eec81c94c,409143,baseline_tricb,gpu1,200,285.176112,7.804624,
1776975540.153672,725ddba262f74d23938f1f6623752d8b,544991,baseline_tricb,gpu2,200,319.759644,6.66037,
1776975540.168196,a8f8c2027b8c4fe1a9c423aff5c4b145,298502,baseline_tricb,gpu2,200,271.720598,4.435061,
1776975540.170227,c0129834fe314cb49ef4c03733cd456f,1493877,baseline_tricb,gpu1,200,526.615746,8.728759,
1776975540.173919,b50d12a78fb840258c9fb7f6f52e09d8,2373148,baseline_tricb,gpu1,200,671.726762,3.173501,
1776975540.182235,382844fa3f704c2686803f19a6b4a716,516861,baseline_tricb,gpu1,200,315.310317,7.353416,
1776975540.182717,5099bc3e585641a6980f80bac7b9fd8f,4977421,baseline_tricb,gpu2,200,1324.269397,10.834933,
1776975540.19496,e2a903e1c5454ee58c067dac1a032add,372907,baseline_tricb,gpu1,200,283.920491,8.844417,
1776975540.195422,81e6859a2ebc485f8f8626754e69adc2,3674063,baseline_tricb,gpu2,200,1027.499071,4.672001,
1776975540.201086,011d395e735b4839856f4925a0494597,565834,baseline_tricb,gpu1,200,364.463451,5.09232,
1776975540.204556,8599541b8f024175ab0c7e83fa2f2357,370963,baseline_tricb,gpu2,200,268.232276,5.491604,
1776975540.208192,03a610b9c04344c9b5b7d2ad0e439de0,345624,baseline_tricb,gpu2,200,294.684795,12.423398,
1776975540.219964,fe4c3eaba608433680fe79b484001860,432181,baseline_tricb,gpu2,200,278.180428,4.949927,
1776975540.220277,adecfe2d86a74187aea12023f9db6cd3,2758665,baseline_tricb,gpu1,200,759.389017,5.56092,
1776975540.221847,cfa843f9a9bc48f1822c16b477e2c114,2842297,baseline_tricb,gpu1,200,750.756531,6.832578,
1776975540.225002,d1300a04ddca4df3b429b7d7737e8f9c,422335,baseline_tricb,gpu1,200,282.270919,5.86175,
1776975540.225828,42b175c7fb0649279a0810468d5dd6b9,2696883,baseline_tricb,gpu2,200,814.794334,9.04964,
1776975540.22608,526c68d28acd471da7c47d56ac24077a,420048,baseline_tricb,gpu2,200,270.707997,8.831365,
1776975540.230781,e68a61e5cc4642da9637bb3c26e1aa8d,542494,baseline_tricb,gpu1,200,312.633772,5.543913,
1776975540.244238,bc65b965992d4d83aae06d5cc5916388,360153,baseline_tricb,gpu2,200,355.792186,3.817954,
1776975540.246937,4895ca9535574ee0900f673aa908b8aa,1649304,baseline_tricb,gpu1,200,562.893822,5.200863,
1776975540.252055,df6a0d45934c4d6ba386f25a7be0eb19,319002,baseline_tricb,gpu2,200,244.617904,6.735031,
1776975540.25825,971b2e10fa1145daa4ee9684d9711a10,3249364,baseline_tricb,gpu1,200,938.718253,9.050329,
1776975540.262622,34e78ec0e09f4aba967229a145db6e73,4636870,baseline_tricb,gpu2,200,1103.003792,4.756152,
1776975540.27562,9914d996355b42eaa95ee0436625e17f,296323,baseline_tricb,gpu1,200,246.007046,6.719502,
1776975540.277431,d327b93a30324a4fb6d1ffa46f0a3ee1,2304178,baseline_tricb,gpu2,200,686.443017,6.363325,
1776975540.282924,fafb91b07f2a450aa86f3d358f4d0279,366918,baseline_tricb,gpu2,200,270.555452,6.689845,
1776975540.299608,58752cc809f54fd5b5111410f9b2b344,3066143,baseline_tricb,gpu1,200,859.6875,7.208243,
1776975540.307516,f9081f388eff427bb7b0bc6dcf9d6aa9,476819,baseline_tricb,gpu2,200,291.617333,5.07671,
1776975540.307592,c4563993d1e247688fb6e6a8276bbc13,1900945,baseline_tricb,gpu1,200,618.423953,7.917366,
1776975540.308832,ed6f6201eed546a9a42e42df8cbf26d6,4242430,baseline_tricb,gpu1,200,1093.358205,8.825445,
1776975540.317238,b0826f1fdfa648c08cb2abcdf2aa3a24,423298,baseline_tricb,gpu2,200,271.069114,6.602565,
1776975540.31755,7a07538e3aee468385954816df506f81,3774935,baseline_tricb,gpu2,200,1080.716037,7.254959,
1776975540.319226,a9f93f2c57984ef2b17ee481f8a2beb5,614916,baseline_tricb,gpu1,200,343.252947,6.351132,
1776975540.334468,1d286c8c585c4bffa26792abe94fd6ca,372516,baseline_tricb,gpu2,200,318.236765,4.129266,
1776975540.346432,af03aa3400944d33a91132c0d60fbb0d,569970,baseline_tricb,gpu1,200,337.324103,7.571198,
1776975540.349258,f5e364d0d132402e977b966c2789ca0f,489861,baseline_tricb,gpu1,200,979.188364,8.560197,
1776975540.349824,2e3f67f525b646e18670cb0b5030847e,488895,baseline_tricb,gpu1,200,301.31629,6.44191,
1776975540.352339,cc13ef4b6a90493dac8268f4c5e0b4fc,331734,baseline_tricb,gpu2,200,281.893886,5.497426,
1776975540.352478,7b41318fe06248e2981a38e38d6534e3,379180,baseline_tricb,gpu2,200,300.690025,8.764642,
1776975540.354168,37a50957c230412bb5b943e81f5a89fc,464414,baseline_tricb,gpu1,200,288.952081,4.371844,
1776975540.354242,1dd57197c0214d98b156814126a240b9,3937565,baseline_tricb,gpu2,200,1052.049283,7.448742,
1776975540.356839,eb2953e6b8f14f6c8a4d2721c043b38f,2865059,baseline_tricb,gpu2,200,825.991116,6.174401,
1776975540.361536,c8a373d52d3744099146ec9161fab623,3266321,baseline_tricb,gpu1,200,886.030868,4.77573,
1776975540.363172,d898aa99fc2b4498b64e8f8618d923b6,2530678,baseline_tricb,gpu2,200,699.24356,6.370401,
1776975540.365796,b9fbfd32cc524c2bb07963691c0dc227,423793,baseline_tricb,gpu1,200,274.568647,4.673307,
1776975540.367682,64dd7a7f1597466fbcfb7c0f3f6e6c7a,2086558,baseline_tricb,gpu1,200,632.576936,6.720233,
1776975540.369478,ae28ab6814d74520a20f68fb5e86b051,548850,baseline_tricb,gpu1,200,298.769423,6.191723,
1776975540.372106,9c8379692a9e4927842c8b1896ad8d0a,427101,baseline_tricb,gpu2,200,291.16371,5.805971,
1776975540.376466,9e1183ac9e6f48ce9384d6d54c64770f,466562,baseline_tricb,gpu1,200,282.689154,3.382767,
1776975540.376642,4e1b9c653a5149d8be2cd2f7f8dd992d,517297,baseline_tricb,gpu2,200,302.642039,6.680125,
1776975540.380271,7061e40e10594fb493a6b82cb73e6f7b,302398,baseline_tricb,gpu2,200,234.114116,4.506178,
1776975540.382277,5a8ffc0face44e8faca5257abb9a9580,3748200,baseline_tricb,gpu1,200,962.705714,7.103929,
1776975540.386182,7cf882673c1d47359360e0dec1f21e33,3437391,baseline_tricb,gpu2,200,950.127708,4.560651,
1776975540.393998,ce8d610e6f7a49a68c4bc640374ac62d,2975296,baseline_tricb,gpu1,200,766.948238,8.842636,
1776975540.397728,575a6e1148cf4b4fbfe75e129e50cab1,3403659,baseline_tricb,gpu2,200,952.437403,3.284579,
1776975540.40049,f02ca4a02de14b38be927af4048cea10,406410,baseline_tricb,gpu2,200,291.656537,2.605637,
1776975540.402972,4449353a897b4e78b9ee8210d9e26415,460283,baseline_tricb,gpu1,200,296.797193,5.959104,
1776975540.40305,8a42e703207c40b9b6a230b37e3ef0a5,502188,baseline_tricb,gpu2,200,308.016785,5.354239,
1776975540.419798,6cad17fef6e7492baff1654401486a13,3381959,baseline_tricb,gpu1,200,905.885349,5.985244,
1776975540.429007,7c96abd78ce34daaa540158d6a638038,2483640,baseline_tricb,gpu2,200,649.627441,6.588326,
1776975540.430597,aed967c611754003b0381191192a7d33,2757649,baseline_tricb,gpu1,200,843.886515,6.010398,
1776975540.435446,86038b2e29a64a4ca4d7138e465b8abf,400399,baseline_tricb,gpu1,200,316.965452,6.786235,
1776975540.436942,cdcd1b98e134436f84e4144aaa5637b8,1611953,baseline_tricb,gpu1,200,561.954336,6.477935,
1776975540.446068,7a73b8ed4c744d56a086b24f59d89da7,3444347,baseline_tricb,gpu2,200,833.428141,7.809886,
1776975540.447996,8535f6d31bdd4b6786c974ded46c7aa9,481557,baseline_tricb,gpu2,200,291.752141,3.949298,
1776975540.448144,690ef5b2909c4eaebd84626c0e69dd05,4277109,baseline_tricb,gpu2,200,1069.889776,6.010099,
1776975540.453852,f58c4d6b1c824d95ba5bf2c956668520,511685,baseline_tricb,gpu1,200,294.492754,6.295659,
1776975540.457014,c53b6e4320d54b06a14eb0bb4f357b76,389528,baseline_tricb,gpu1,200,269.082588,5.168554,
1776975540.460156,6f3540df9ae241078ec20f25d09ecc35,430694,baseline_tricb,gpu2,200,275.759889,9.532127,
1776975540.469366,d25b967cf9c64067910234914433bed5,2714391,baseline_tricb,gpu2,200,765.971322,7.213265,
1776975540.478741,eabfdc38296d400d8102cb776f987c2d,609753,baseline_tricb,gpu2,200,345.7607,10.831913,
1776975540.480737,e2470211a3eb458086d02a2ea6ecdc32,2599143,baseline_tricb,gpu1,200,701.324927,6.506768,
1776975540.484221,395295bfbde342848025ec13066481c9,579380,baseline_tricb,gpu1,200,357.518853,5.590533,
1776975540.489734,2addb8d21c224ca78a9168035a87825c,3356810,baseline_tricb,gpu1,200,834.726755,11.465099,
1776975540.494116,4cc5c64774eb4e358468ce3d1470933c,342246,baseline_tricb,gpu2,200,315.558544,4.872711,
1776975540.495911,446593812bf44e04a3623baed311c3db,852634,baseline_tricb,gpu1,200,348.717905,6.02426,
1776975540.502026,28c2d05f261a40449f465bbe426b6066,273167,baseline_tricb,gpu1,200,309.362493,9.869747,
1776975540.502166,4c4b4350c8df4390aee05f80c784682c,439990,baseline_tricb,gpu2,200,296.949417,9.697664,
1776975540.510014,f124114e6baa47f390ead8a48ba73810,530412,baseline_tricb,gpu2,200,359.111379,8.018115,
1776975540.513294,406214d132724ef38a71109fbb3853ae,1691925,baseline_tricb,gpu2,200,559.472163,5.753645,
1776975540.517554,9222e14e0958400db150e226a2b971df,2295654,baseline_tricb,gpu2,200,680.087419,10.551256,
1776975540.517918,f45de6782fe74c57b884ea57554db4c6,370948,baseline_tricb,gpu1,200,281.41297,5.153011,
1776975540.523371,ad83bd7f947943d6b8597a87e51c18e6,2453500,baseline_tricb,gpu1,200,722.049787,8.179963,
1776975540.526095,e5b1a8f90a6c4101abb3c87c678313ad,390383,baseline_tricb,gpu1,200,279.564362,4.482806,
1776975540.530762,a32fe68d38254af3b2a466df723f6f59,367283,baseline_tricb,gpu2,200,308.55754,2.904289,
1776975540.531478,11d7e8ed14ba4183a723f9dba6903253,2859134,baseline_tricb,gpu1,200,844.48603,14.436793,
1776975540.532482,565e8118043849298a65a9ffda13bab7,294280,baseline_tricb,gpu1,200,251.610419,5.821486,
1776975540.537277,671c4c2e5be24525b14c263cd3bb3042,594764,baseline_tricb,gpu2,200,320.187368,6.429082,
1776975540.540782,fdd68db85ac748d3a2d88de8d9657c8f,394090,baseline_tricb,gpu1,200,263.283003,5.179803,
1776975540.545778,67f8a6d412fb46d1846ca65402b874d2,410777,baseline_tricb,gpu2,200,270.376601,3.114161,
1776975540.546726,116dc84a30064f7f8135fa6f6653e4da,424127,baseline_tricb,gpu1,200,280.105402,3.567666,
1776975540.547701,c724ec57dca44c8ab47f173f29f00652,2236021,baseline_tricb,gpu1,200,1449.775751,3.298012,
1776975540.54948,168eda2b531646379912bb0ca5724d4d,487343,baseline_tricb,gpu2,200,271.589632,7.107158,
1776975540.551545,9e603bc6874348b58c7ff11c9acccaff,343298,baseline_tricb,gpu2,200,271.827916,9.046927,
1776975540.552246,e50df4781fa44c3393401acbea9de354,429507,baseline_tricb,gpu1,200,258.750597,5.496656,
1776975540.556121,ff427c4eb1d84eb0a7f2bf1e3ec7539d,473388,baseline_tricb,gpu1,200,285.882891,10.623611,
1776975540.560867,eef04d15c0c347b39d8aa7e8fab94d5d,2229635,baseline_tricb,gpu2,200,619.350756,9.292217,
1776975540.562293,1436f9f5caad44009b125a1b67e2eb9c,537706,baseline_tricb,gpu2,200,338.096858,7.715188,
1776975540.562424,9668cb0cff1d49a9aa3a21e310c8bedc,527548,baseline_tricb,gpu2,200,308.833786,5.681999,
1776975540.570591,c5df45e69d3247589bad23613676a425,615953,baseline_tricb,gpu1,200,362.427958,7.786885,
1776975540.571684,c0d0c691e14b4595b7fbc74b60da5964,2605777,baseline_tricb,gpu1,200,687.442264,8.934044,
1776975540.573989,f64f0d76e9a24afb98d85a55baabfa5d,3711468,baseline_tricb,gpu2,200,996.47787,7.613086,
1776975540.580641,7891fe1af5c44897b5d271ccb2fee6a1,2927580,baseline_tricb,gpu2,200,778.646338,4.867652,
1776975540.601466,f36c4d8487964c10aa4dd48cd27cc9a2,430990,baseline_tricb,gpu1,200,333.228888,10.712406,
1776975540.603341,0a80392eb2964b3ab7d9ca92d9f8cdf5,3339846,baseline_tricb,gpu2,200,834.879215,4.157331,
1776975540.604356,4927f8b8462145e2b5eef9b9e836ef80,323035,baseline_tricb,gpu2,200,259.226243,3.47549,
1776975540.605624,f1b0817795124eeabb68cc93054e119a,3332644,baseline_tricb,gpu1,200,836.763746,4.873938,
1776975540.62058,c70363f3cd6347b18933f8d1e7cdf8c6,2694605,baseline_tricb,gpu2,200,707.252792,7.070447,
1776975540.621004,1ad4ad1c73fa46e9ac047b007805ad12,3135260,baseline_tricb,gpu1,200,865.14082,5.213025,
1776975540.621086,d992a7cb1afc49cbbd1ddeb463f7f18a,2228826,baseline_tricb,gpu1,200,642.972157,9.963646,
1776975540.633192,a8ab36d56af64c668dec27f8b390d996,484829,baseline_tricb,gpu2,200,290.66994,2.887078,
1776975540.634985,469502b99ece46de86b17c4799386d09,578616,baseline_tricb,gpu1,200,326.991819,4.807021,
1776975540.637237,08df7de0f6c7403e88c859352553fee9,430456,baseline_tricb,gpu1,200,303.186337,8.413569,
1776975540.639221,0fb5e8a391af455d82f8d7d56494709b,380498,baseline_tricb,gpu2,200,269.260866,5.566631,
1776975540.644558,8501b9993c044032ba61af893564ede6,2486613,baseline_tricb,gpu2,200,736.591813,6.776859,
1776975540.652963,963c9b2115a942b2b9df3c166752b0ff,2846310,baseline_tricb,gpu2,200,876.791201,6.997812,
1776975540.654942,bce65d652cbf47eab5fc181d8c8923b1,416321,baseline_tricb,gpu1,200,291.753445,7.745408,
1776975540.655949,9116e48ab3594e5ea4a80c516a182183,332676,baseline_tricb,gpu2,200,266.423306,3.077916,
1776975540.656286,067485ab6c114ba182d4ad8d287be5af,420020,baseline_tricb,gpu1,200,266.547792,5.30959,
1776975540.657326,9c69c2aa9e6b4b8281eb753eaaac79c8,388557,baseline_tricb,gpu2,200,289.802705,5.216321,
1776975540.657728,09806dbccc3d4f51ae56acf8d0b5c004,3406840,baseline_tricb,gpu2,200,927.13998,6.413767,
1776975540.66181,2fd2b688fe5040a6a840753f9acf400f,415602,baseline_tricb,gpu1,200,307.115925,7.054982,
1776975540.662306,34cb9376ab9a4514a53d0a487e6ae3a4,548157,baseline_tricb,gpu1,200,358.117881,4.265252,
1776975540.674963,851b5bc381654351b127f152fef87e3c,467515,baseline_tricb,gpu1,200,306.158717,7.378226,
1776975540.676769,906da03d3c9549ffbfdd057fa3ba44bf,364475,baseline_tricb,gpu1,200,356.741257,4.508779,
1776975540.678652,490e9d09b7004413ad05a020b44da89b,283548,baseline_tricb,gpu2,200,234.757235,5.697774,
1776975540.680388,6cf2e73fcc9e4e568add2cd80e53f328,377863,baseline_tricb,gpu2,200,286.330075,8.622335,
1776975540.684385,18b4c39d71334bbf927719ba1412e466,563295,baseline_tricb,gpu1,200,302.300231,7.218214,
1776975540.69289,d630849bcd684692915de5c986e9294a,411572,baseline_tricb,gpu2,200,310.625797,4.817049,
1776975540.700604,b995f88fba86453ea25ae96759a5eae7,4712147,baseline_tricb,gpu1,200,1091.774189,5.392602,
1776975540.703657,cd921a0dff444a76bf0857a74071e4ff,389180,baseline_tricb,gpu1,200,271.312486,5.477557,
1776975540.710474,34bbf4bf19b24f658ce45fd7d7819e4d,456407,baseline_tricb,gpu2,200,274.016608,7.042019,
1776975540.715926,19952c8bd1dd48ba9e562b4340c6a829,2755788,baseline_tricb,gpu2,200,808.409132,2.877569,
1776975540.718718,301f14c4800a48faa5996f094614d089,405738,baseline_tricb,gpu1,200,293.723523,4.919488,
1776975540.719084,6d471dbac89644b3a9c90414f73fe920,1989989,baseline_tricb,gpu2,200,581.700408,8.235509,
1776975540.7269,d8916f5c6d014a92843336700d336732,2323960,baseline_tricb,gpu1,200,678.894692,4.230986,
1776975540.727248,8e50f2b690614e2f85239705200cb489,356478,baseline_tricb,gpu2,200,290.134304,3.37197,
1776975540.729859,a4f13020d1a6452085f7820451792904,2541135,baseline_tricb,gpu1,200,759.848998,7.534867,
1776975540.742365,bcbb77fe6fec469ea7fb65e6f75989c4,4455821,baseline_tricb,gpu2,200,1018.500078,4.787578,
1776975540.745834,49ce1a21b147440082eb7dfb9c875a94,538316,baseline_tricb,gpu1,200,291.329344,3.390676,
1776975540.746523,edd2ef894cda468a9eaea2f728e2f4c1,2863592,baseline_tricb,gpu2,200,784.942173,6.741644,
1776975540.747032,8f7d45a5647e41749eb9ec7ddcfbb9bd,527472,baseline_tricb,gpu2,200,287.91592,5.725325,
1776975540.750388,3f9f35ec270a4ba88fe92b378f887e91,551924,baseline_tricb,gpu1,200,302.084167,4.694061,
1776975540.752996,09eb077de6464b0a81ea81d2334b23e8,410037,baseline_tricb,gpu2,200,278.207286,5.040186,
1776975540.759437,f93983b5bca54e5eb7e9e9b6fcf78aa5,402106,baseline_tricb,gpu1,200,283.726966,7.822595,
1776975540.767524,fc16d703ea6549a89a00cb1665c391cd,576592,baseline_tricb,gpu2,200,312.007107,5.164425,
1776975540.772314,d9b2e383f44b44eb9e76e07c778d4417,474171,baseline_tricb,gpu1,200,303.308907,6.642929,
1776975540.78264,928281d115534846893c1e21fd4e3445,3118007,baseline_tricb,gpu2,200,838.64325,6.241305,
1776975540.784658,835b57ec62024a49846ef016429c31ec,515223,baseline_tricb,gpu1,200,383.235653,6.321606,
1776975540.793128,75e2cddc56b64cf587e694fb29255d24,327301,baseline_tricb,gpu1,200,255.488562,9.190756,
1776975540.797299,13ad4016838e4ec0be2c88589b7bab67,420438,baseline_tricb,gpu2,200,290.08129,7.057029,
1776975540.798601,08936ce7851c440e97da8780e7f01f33,274195,baseline_tricb,gpu1,200,266.213985,6.202208,
1776975540.80013,fee1dbe6cb994a9b9279517e5f87d508,639146,baseline_tricb,gpu2,200,327.757616,10.01377,
1776975540.813236,99d48364e46e42648f07da7ba8e042cb,3669831,baseline_tricb,gpu1,200,895.0582,10.881774,
1776975540.831006,6fdeb2085dd849a6a332c91671dbd513,620120,baseline_tricb,gpu2,200,466.608394,4.720303,
1776975540.832498,4f5803bb2c534ebcb08d513d7e87fd62,401320,baseline_tricb,gpu1,200,270.004045,8.074912,
1776975540.839714,e7b2ef99955c483fbe00c7a05c22aa60,3479121,baseline_tricb,gpu2,200,821.676436,5.027455,
1776975540.846304,ceb03d324fdb497a9956e8612017f7cb,285942,baseline_tricb,gpu1,200,275.113076,9.224018,
1776975540.867866,ac86f370e6eb48279889d13d80ca0685,4190178,baseline_tricb,gpu1,200,1017.038305,7.118133,
1776975540.868248,2c3c2fc1c03b4702b5e12f9c3993dd0e,495251,baseline_tricb,gpu2,200,305.636168,6.969565,
1776975540.870589,8e742c5817b146d59a03144d3f6e9407,2641992,baseline_tricb,gpu2,200,666.245975,5.750419,
1776975540.878821,275d1b05edff4ef4a6393c3cf902df22,375371,baseline_tricb,gpu1,200,310.886894,7.5257,
1776975540.89013,f53aa8bdd210466193a3debfe3c1c7b2,150117,baseline_tricb,gpu2,200,216.390204,6.539465,
1776975540.890511,e755fbb1aea2493ebe3b3a5728ceba61,533110,baseline_tricb,gpu2,200,314.587292,2.841692,
1776975540.895617,7c987440f5944a7d8ab9beae0481ba99,1779845,baseline_tricb,gpu1,200,569.046168,6.107457,
1776975540.898127,ba9c77ec286843c5a9e871eded6c7974,1919268,baseline_tricb,gpu2,200,688.453352,7.325652,
1776975540.900375,0c5f9fb47b394344ad4a4c3abe452a3a,2866196,baseline_tricb,gpu1,504,2052.036179,54.532988,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
