timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975538.412239,6e492c87793d4cfb92e7ea87046bf2f2,497148,baseline_rr,gpu1,200,330.004359,7.421965,
1776975538.414816,2cea3a181edc4f4389cabb658de7173d,422583,baseline_rr,gpu2,200,273.842872,8.959796,
1776975538.420363,c4dcf08960064e17b9bf13f63d0a568c,3607121,baseline_rr,gpu2,200,973.782634,5.048518,
1776975538.425059,d03d0716e1d345d092f7c1207e1a49a6,3521294,baseline_rr,gpu2,200,916.246228,7.736845,
1776975538.425428,719af205774c43d7a13086a360f7d48c,2542609,baseline_rr,gpu1,200,696.424395,6.67781,
1776975538.43074,199c19c7392d4ed08368065f9a8b16a1,1927097,baseline_rr,gpu1,200,706.489205,5.368432,
1776975538.441296,d6d7b965896b44a59808717c2335cfce,3077848,baseline_rr,gpu2,200,749.642828,3.344271,
1776975538.442087,e8e3d963fc304c7fa0777bbd9c64fbcd,2490362,baseline_rr,gpu1,200,761.300957,8.723994,
1776975538.44985,f17586d1e1404250a97e6bdae0145c80,490381,baseline_rr,gpu1,200,286.304109,8.343527,
1776975538.457554,cd805bf812964ef786a097bde5b97d6c,403597,baseline_rr,gpu2,200,321.255905,7.665218,
1776975538.463784,99688288f8b94edeb57ef7108be4b1b3,3599671,baseline_rr,gpu2,200,959.617218,5.62453,
1776975538.467626,c22e74fa06764d4994ca7607110f5afc,3806882,baseline_rr,gpu1,200,1104.372951,6.429235,
1776975538.473908,42aa531b2e83445aa40a4e1d0a505d4d,454600,baseline_rr,gpu1,200,299.088141,5.945294,
1776975538.491016,7b6ff96a90d741dbb4933256325a7005,2778517,baseline_rr,gpu2,200,740.835334,5.235842,
1776975538.498498,cb132a991e6d42f3b250448e7ef520b6,1735181,baseline_rr,gpu1,200,564.248034,6.047051,
1776975538.511658,b06e9246c92f40468ec033a0f232a91e,2966427,baseline_rr,gpu2,200,816.257908,12.277489,
1776975538.523761,15abb7ecb42a42ae9b1860e656ac8d41,3957133,baseline_rr,gpu1,200,907.35359,7.252066,
1776975538.541729,8b1307f4d51d46dc8e7a1db3f4b1b223,2404621,baseline_rr,gpu2,200,653.08482,7.88797,
1776975538.549928,12d442a6b23b4d919a0acfe4506ce22c,476700,baseline_rr,gpu1,200,331.357705,4.856618,
1776975538.563367,cda5b4ac60de45238454180ba1e2ae0c,517605,baseline_rr,gpu2,200,303.149785,11.530555,
1776975538.565198,27be685519324470a54b238116b6a965,446804,baseline_rr,gpu2,200,323.742557,9.341932,
1776975538.565944,a7e161712f9947e2b9938dbd5b22741e,440463,baseline_rr,gpu1,200,297.647809,3.807199,
1776975538.569406,5c1cf78be3c64f4888e3e7de5062c5ea,2955524,baseline_rr,gpu2,200,798.061612,9.59032,
1776975538.575333,301ed87f18924bbeb5716ad6b3024e3c,398099,baseline_rr,gpu2,200,287.193643,5.247802,
1776975538.583514,25cc6c772e4147bdb13480ef0f84fb9e,406896,baseline_rr,gpu1,200,290.158042,6.14071,
1776975538.58357,52ad830dbde745efa81327a63dc2aeb1,2944507,baseline_rr,gpu1,200,815.031116,5.531117,
1776975538.589959,c4d089b355c74a89bfae46bd133cb514,2752335,baseline_rr,gpu1,200,808.846347,5.851141,
1776975538.615121,63dbabb9c0604162a5aa0aefed1dad70,455880,baseline_rr,gpu1,200,269.207103,7.836168,
1776975538.617,943e48803c7f4a699a3d836f8a8c3f5b,2229592,baseline_rr,gpu2,200,656.073767,4.741142,
1776975538.620301,4087f6440d1944f68f606dc03bf1df56,374584,baseline_rr,gpu2,200,268.482655,4.872389,
1776975538.634186,30cfeb26e5d9413da250fb60efab8158,312693,baseline_rr,gpu1,200,289.795263,2.717341,
1776975538.636128,22af6738f1f245b7b1207c77591f3b28,2831284,baseline_rr,gpu2,200,793.807003,6.456872,
1776975538.648548,c0022dc2ea4f4d129df2d3ed1780e50a,354530,baseline_rr,gpu1,200,247.75683,5.872576,
1776975538.650958,cbd4c45834114b6390881967a24f6f04,476776,baseline_rr,gpu2,200,288.557708,4.038779,
1776975538.652931,b164d33732bd42568edc883993e64da2,562064,baseline_rr,gpu1,200,308.016407,8.82628,
1776975538.663119,bed551d3f6b04200a35fd20e78f4bc05,541483,baseline_rr,gpu2,200,309.180705,3.807798,
1776975538.665948,9e63d388cbc44b608b3716cd80545269,3495954,baseline_rr,gpu1,200,891.260294,6.11671,
1776975538.670267,805fb15125c94975bb38173609f63d18,3494681,baseline_rr,gpu2,200,944.012019,5.810813,
1776975538.675355,d4378e692d5744f480c85576d10362d6,654939,baseline_rr,gpu1,200,340.309543,3.421094,
1776975538.678862,a1db56c9d4cc4d05a0f57681d8b7be1a,4554183,baseline_rr,gpu2,200,1125.74034,5.334622,
1776975538.685948,59f3fa454b784c4293915b9b4ec4d007,406437,baseline_rr,gpu1,200,273.29198,7.579078,
1776975538.691849,ff314044b29e4d1a9c24ae2c1debcb45,274303,baseline_rr,gpu2,200,267.69665,6.143316,
1776975538.707968,ec39782971f84ba59a885934ab690062,307811,baseline_rr,gpu2,200,247.970571,6.349932,
1776975538.713196,1444f7325c534107bd87e1d9949cf280,354095,baseline_rr,gpu1,200,278.679135,11.033656,
1776975538.728697,b8a4587009a748ba87c7dfcada3da667,273483,baseline_rr,gpu1,200,244.632126,6.984848,
1776975538.732139,ae59d04781294c0396fddca3029138a1,2942999,baseline_rr,gpu2,200,767.156134,5.602731,
1776975538.735778,16f26b023bb14778b9079aa9462aae1b,475696,baseline_rr,gpu1,200,321.18507,3.205789,
1776975538.738448,e190a380b4d74537864728d117cb43dc,496196,baseline_rr,gpu1,200,333.511451,5.196106,
1776975538.739442,ff11e27bf21e417daa8b1b777ddbab1d,359866,baseline_rr,gpu1,200,279.610318,6.111579,
1776975538.739962,b4e185c37d1c47e7b4a2619bfead9298,3289108,baseline_rr,gpu2,200,920.681422,3.397486,
1776975538.743772,a2ba7162a8dd416a8fab84200e84c63b,493781,baseline_rr,gpu2,200,290.650554,6.789668,
1776975538.762419,2a0d687855e14e17bbd81f422231b715,499864,baseline_rr,gpu1,200,291.208243,4.079768,
1776975538.762632,8587f82c885e4528b71e9e1f8f967bbb,2273067,baseline_rr,gpu2,200,736.065374,4.010335,
1776975538.778408,11e457373ee842a4af7bd871b8c26117,445185,baseline_rr,gpu1,200,279.44255,4.228328,
1776975538.781687,eecf3e1f40c347fbb55baf8405b49ab2,334051,baseline_rr,gpu2,200,249.569987,9.742981,
1776975538.782925,fb7c06016c224344b900a8859c10806f,2667315,baseline_rr,gpu2,200,732.868557,6.595036,
1776975538.783814,1de135099d7342fd9ee0b5e9d34672d2,287538,baseline_rr,gpu1,200,263.359664,7.510465,
1776975538.784514,90917b1dc7c14e4aaae3dc02bf652153,3664492,baseline_rr,gpu2,200,892.113227,4.620008,
1776975538.78696,a993f65d47c74382a8c4c4ecb7deafb0,443837,baseline_rr,gpu2,200,309.25163,9.467837,
1776975538.796266,a43ca3e2d41344d3ba0d3aa1b45ef632,507145,baseline_rr,gpu1,200,316.753118,8.90594,
1776975538.798284,8c4d807efccc4aaa926095b9c3842bf8,3325162,baseline_rr,gpu1,200,848.325092,4.783542,
1776975538.799738,0d0cda5be185419f9bc45e8d536932b3,3440010,baseline_rr,gpu1,200,954.354127,12.082168,
1776975538.802112,ba20b8ed2ce44e288fb67df08dd4d30d,268455,baseline_rr,gpu2,200,291.182417,11.985887,
1776975538.805547,494e458925a34d469a4ff83bb3e1debe,392337,baseline_rr,gpu1,200,261.586481,4.440552,
1776975538.812708,de9cee489fd944ddb2087d244c224b05,378806,baseline_rr,gpu2,200,258.224694,5.118729,
1776975538.814029,42003fe8ed2948e484fb92bee8ff7dbe,486664,baseline_rr,gpu2,200,293.083172,4.432722,
1776975538.820449,8ab2bf13edcd4e66ab3e971e925e3e74,2684025,baseline_rr,gpu1,200,782.431176,4.686356,
1776975538.826919,858ec54d91c141dabe298a0af75bfabf,1682580,baseline_rr,gpu1,200,515.344606,4.778726,
1776975538.829172,0e18ad530f4d49df88250d4d3db90673,2960068,baseline_rr,gpu2,200,834.381629,2.771785,
1776975538.832915,81fc96880c1e49dfa0d8ed5760116fe3,2305528,baseline_rr,gpu2,200,635.936418,4.61342,
1776975538.845606,423a7049656a4183933b27c3c9517f0d,3917602,baseline_rr,gpu2,200,957.481764,10.545313,
1776975538.847548,312cd0a57de6437abefb1297ede71369,1501559,baseline_rr,gpu2,200,544.805994,3.644099,
1776975538.847615,cd43a0aac3e84b4493e176a6b2de17aa,2410669,baseline_rr,gpu1,200,758.295537,9.021208,
1776975538.852035,d598130fb64e4d90b3223e84f5cc61f3,1611101,baseline_rr,gpu2,200,542.539222,5.512478,
1776975538.853625,ab0936727b6d4edc9efc8dd567e1b81c,1930012,baseline_rr,gpu2,200,662.455749,4.820802,
1776975538.856321,355247ee2f5343cbaf7c955fd05c18de,3980310,baseline_rr,gpu1,200,957.763019,4.417185,
1776975538.857118,ad2ae72f721c4c31b931b2bb7214ad38,309737,baseline_rr,gpu1,200,243.05735,8.294972,
1776975538.861731,714afcf3ffcc47989159111ed44cf9aa,430676,baseline_rr,gpu1,200,311.589933,7.697924,
1776975538.863951,dcc2fe0f48884943aceb6c3760cbebb2,3304505,baseline_rr,gpu2,200,884.942184,3.675111,
1776975538.867643,cc6371108f7346fdb4b094dfccbe36d8,348926,baseline_rr,gpu1,200,266.023138,5.920989,
1776975538.87805,349c0d84a2014b6db7ba6461c80523fc,401696,baseline_rr,gpu2,200,309.543957,10.349312,
1776975538.884056,c601c57995214a4da7312f182635e904,1888211,baseline_rr,gpu1,200,612.313356,7.65758,
1776975538.888151,64b62f9078dd4e53a24a41254a415df4,299831,baseline_rr,gpu1,200,252.987898,8.831809,
1776975538.892334,00edcdd8f76d4654b6090a2f75392aa7,462308,baseline_rr,gpu2,200,311.286755,6.739449,
1776975538.89584,83f84350b1134b6c9748d41a1b4ec499,368360,baseline_rr,gpu2,200,295.579915,8.98701,
1776975538.901628,c6ca6008cbe8431d8389cfd322f5b67c,422989,baseline_rr,gpu1,200,292.595909,4.798066,
1776975538.906107,273263c5b4594c75b163078fa1be47d3,340937,baseline_rr,gpu1,200,300.736749,7.392719,
1776975538.907512,23e07ec315854b5d8e58a2fffc7c6468,594965,baseline_rr,gpu2,200,325.868235,3.687866,
1776975538.911819,1e171385182a42ea9a8ffd56d0aab9f9,584406,baseline_rr,gpu2,200,317.389742,5.600661,
1776975538.91512,0265335de6794012877fa7ffe110da7c,3058080,baseline_rr,gpu2,200,900.240553,4.481714,
1776975538.916409,bb4e30c376524aec808bde146383cb10,392175,baseline_rr,gpu1,200,281.189067,5.855703,
1776975538.925222,aa41e428116b4c5c9bc1ee7cc9c23a44,367342,baseline_rr,gpu2,200,269.926925,13.34038,
1776975538.932101,f534a914cf40487c9080e5e7a1005deb,284543,baseline_rr,gpu1,200,278.193064,4.905652,
1776975538.935077,55d4d2d4a2e840c4837139ad187a3934,2773712,baseline_rr,gpu2,200,852.046674,10.7109,
1776975538.937663,909400c0bd944956a467a5ac9bf81c3f,407589,baseline_rr,gpu1,200,334.012894,6.135386,
1776975538.938744,321c6b5a031341eabdcdfa21e4a51356,2332859,baseline_rr,gpu1,200,663.042873,4.777394,
1776975538.943923,de1a7c35027a4886bd209ab5f4a2de2f,499195,baseline_rr,gpu1,200,324.081774,6.179653,
1776975538.944158,b2f23ea3eb644860a01ddf0c62f04c5d,2826698,baseline_rr,gpu2,200,768.021942,10.565507,
1776975538.945729,6f8e4da3c45040b3b05cb4846d18e560,2963952,baseline_rr,gpu1,200,900.285747,8.542519,
1776975538.954573,c6726d4e380a4d10a35240583bdf00aa,3883736,baseline_rr,gpu1,200,967.728877,14.889864,
1776975538.95594,071a49e6b8c944fe9c753b2d16124079,675739,baseline_rr,gpu2,200,355.262239,4.78716,
1776975538.965963,0de00798d9de4f36baabd7be121deff4,3610656,baseline_rr,gpu1,200,964.51516,6.346874,
1776975538.967131,997cdb9b96b94b0da25f3f6ab5e2a9ad,397645,baseline_rr,gpu2,200,264.299815,6.857157,
1776975538.967289,37364e855bbb4d8f8e87762275b5d186,2098181,baseline_rr,gpu2,200,628.660425,7.077489,
1776975538.973671,bd6974471e89496abed922d6021bd0be,410903,baseline_rr,gpu2,200,325.547634,3.417851,
1776975538.976645,889c9e620c4745a3b8441458c19c2477,432457,baseline_rr,gpu2,200,311.469668,2.941184,
1776975538.977488,172604c7d32f470bbac27c4029f18197,264253,baseline_rr,gpu1,200,277.397979,6.227003,
1776975538.982318,0a5cdff2253b434998b237555dfc5454,417409,baseline_rr,gpu1,200,255.732831,8.924616,
1776975538.987856,07995457ae544489a4f012a726d57914,3618888,baseline_rr,gpu1,200,949.99715,8.552278,
1776975538.99624,8a04bdae7e6c4b0a9983b824648a5b5e,3221054,baseline_rr,gpu2,200,796.314302,6.196189,
1776975539.001767,3e785478a3954f94813d5a110044fda5,2764690,baseline_rr,gpu1,200,802.161909,5.971015,
1776975539.014094,fc73f39bb78b45c7afd9b7cbbf64ac5d,498064,baseline_rr,gpu2,200,297.358144,5.654734,
1776975539.017563,fbc02d59512e4164b54c9f4d389d471e,522773,baseline_rr,gpu2,200,327.891185,6.138314,
1776975539.017772,8ae96007e38a453eb5a51dc4981e32a4,478835,baseline_rr,gpu1,200,304.912084,12.377249,
1776975539.02196,c9ecb5cee5b44361a542f081e267ddce,447442,baseline_rr,gpu1,200,295.814584,10.610266,
1776975539.023815,a844150c887846e695dcf351c30be249,2873346,baseline_rr,gpu2,200,782.951178,5.836677,
1776975539.034825,556aa961eda74f57a3f7a6fcf4930b96,2288288,baseline_rr,gpu1,200,668.663335,6.109686,
1776975539.040553,915689d742af4bbab9b5b48f00a83bd7,356543,baseline_rr,gpu2,200,391.533833,5.693036,
1776975539.048391,29f9894255754b54bd28884dd19f78f0,2080522,baseline_rr,gpu2,200,593.482273,5.173527,
1776975539.05494,905a2c8fcb534c0cb49853e2b16bf506,398185,baseline_rr,gpu1,200,273.748076,8.055082,
1776975539.055157,bbc1c66bc31c4861aa0e7745c3a91d80,2504508,baseline_rr,gpu1,200,720.265776,8.332503,
1776975539.061281,6467f6d6d3a742da9ae607ea6c431e06,322360,baseline_rr,gpu2,200,272.264165,9.406135,
1776975539.061528,6d9aa40421164f7b94d6d6e2aa3d732c,283284,baseline_rr,gpu1,200,249.089228,4.701114,
1776975539.070054,b2a8166566fe45aeacf88aed84bb0705,219027,baseline_rr,gpu2,200,245.312161,7.316752,
1776975539.070477,3a647cea179e4f7bbeea9465cd3f86ad,421960,baseline_rr,gpu1,200,284.879909,7.239426,
1776975539.071864,2edc346ea70a443da78b553307576b8b,213707,baseline_rr,gpu1,200,301.991927,8.948471,
1776975539.077758,1a6726bca17145d886e070a5ed2140f0,283402,baseline_rr,gpu2,200,255.438311,4.501671,
1776975539.078844,5bc759f530554cc7a3512f66eff28fcd,409934,baseline_rr,gpu2,200,264.597246,6.693455,
1776975539.09322,066b9859f09e417cb6fc31a3e55964ce,491701,baseline_rr,gpu1,200,308.862284,3.037105,
1776975539.095497,40943ea6635346679de40f9c311f4401,279819,baseline_rr,gpu1,200,253.612374,5.552434,
1776975539.099741,3b88db6d73c24b2f8a0ffd4ccbc4055f,3913042,baseline_rr,gpu2,200,971.925117,8.69521,
1776975539.101058,bb58959c1a0e4bc8b827a55cae46e581,316152,baseline_rr,gpu2,200,257.284296,6.657999,
1776975539.103737,fa36863c8f054bfdb44c7a5c77955454,522740,baseline_rr,gpu1,200,298.249353,4.774996,
1776975539.106834,75a899eaec1b466cb45f59eb049ecc1e,397472,baseline_rr,gpu1,200,331.868001,8.336853,
1776975539.110734,25a0506f663540e7899d0ccbb228d020,3248951,baseline_rr,gpu2,200,872.531509,2.789807,
1776975539.111658,bb9308588c3e44aaa61c64af804c363e,420369,baseline_rr,gpu2,200,329.689088,6.738944,
1776975539.117827,5756f1aade9846a1975c80077756b7cc,399382,baseline_rr,gpu1,200,298.022396,7.531093,
1776975539.124723,7b0ae6ac1c31428f84d17b4249e3fe4a,334856,baseline_rr,gpu2,200,241.838047,6.079923,
1776975539.151177,3e41f90fdc4e461495f6b6846cd8d20d,332018,baseline_rr,gpu1,200,276.022764,5.417397,
1776975539.153911,4257eb8b423d43198a934590426e8d31,471448,baseline_rr,gpu2,200,334.74963,7.556662,
1776975539.163786,78fbbcdd4eee4189b8705b3cca963b32,4743626,baseline_rr,gpu1,200,1167.281928,3.287165,
1776975539.166184,11fa251afa61422fbc74822354160222,3416460,baseline_rr,gpu2,200,893.112697,8.697218,
1776975539.167482,af8f4b3c32094c40a87e0affdf446b5d,410418,baseline_rr,gpu1,200,313.431407,13.085142,
1776975539.168894,6204d3c3b7ab4716895559406e58c09f,443078,baseline_rr,gpu2,200,285.349678,5.610782,
1776975539.171968,a377144d9920472c97fa3e5b47c2dfe8,2916177,baseline_rr,gpu2,200,795.196342,5.536061,
1776975539.174002,165d74974d7a46f0b10d9662ddc76fd0,3891449,baseline_rr,gpu1,200,958.92969,10.425592,
1776975539.174334,3d943aac2cdd4e94a28d2cbf98ae30bb,372349,baseline_rr,gpu2,200,318.826543,8.223662,
1776975539.177238,90e45b05fa80402a9b86d09add31f21d,599468,baseline_rr,gpu2,200,320.500121,3.526586,
1776975539.184666,42ded8eb2a11413a8069b074aba2e3c7,3202946,baseline_rr,gpu1,200,780.652299,6.914392,
1776975539.184736,d254c491f62748c494406d79458c2210,3401399,baseline_rr,gpu2,200,996.595914,6.829441,
1776975539.185334,515aa531f193469cbeb4849b81afb75b,286125,baseline_rr,gpu1,200,301.743633,11.018115,
1776975539.186648,5ece894d8a4b4ef0a050826599cc0f0f,655008,baseline_rr,gpu2,200,378.128712,7.712707,
1776975539.188197,6aa6b133e99844bdaf202cf6454c843b,2026356,baseline_rr,gpu1,200,666.632025,8.818651,
1776975539.192307,315e39d787d74104b085d10b70e2ef71,435701,baseline_rr,gpu1,200,275.493729,8.342598,
1776975539.193546,59f500710eeb40a49c497bce3136266f,444655,baseline_rr,gpu1,200,295.942627,7.214301,
1776975539.205222,53ad066994734793970b8c90d557831a,2331521,baseline_rr,gpu2,200,631.981527,11.437171,
1776975539.210724,818e19b83d4b454087bef6dc73ab66f8,460301,baseline_rr,gpu2,200,313.939227,12.614505,
1776975539.21205,052a2d04f7fc48e4b81a885a13f7113e,475667,baseline_rr,gpu1,200,293.453559,5.91248,
1776975539.213448,ae1ee664c329431f8be5cf4dc47490f7,2928016,baseline_rr,gpu2,200,796.874491,6.570461,
1776975539.214392,2c8546e57f7349c7b56b64a02e5595df,1680557,baseline_rr,gpu1,200,548.73162,10.16456,
1776975539.222144,7f2cb1b72ac04aa1a5915c4eeb8a61d9,478093,baseline_rr,gpu1,200,312.998009,5.075971,
1776975539.223747,b241832ebdf04643861856e9c414a7e6,486901,baseline_rr,gpu2,200,322.811924,4.768869,
1776975539.228898,b965d59af7d94436a06df31bfcfb9fb4,404091,baseline_rr,gpu1,200,328.367907,4.876681,
1776975539.233292,9623171eae674e37828cb14027aad86a,634902,baseline_rr,gpu1,200,335.018524,3.981808,
1776975539.233323,50013703927b4473a465671a3d51e170,506169,baseline_rr,gpu2,200,356.525443,5.419572,
1776975539.233697,f7eeabce20a54ed6bc5da4ef8b2a047a,2314353,baseline_rr,gpu2,200,690.339381,7.966726,
1776975539.243925,9c02280cdfa845c88b7e84af95a33e7a,4425073,baseline_rr,gpu2,200,1007.799554,6.88456,
1776975539.245633,88fcf91522944a03bb9d0d84a1dda69c,611131,baseline_rr,gpu2,200,310.881123,4.472252,
1776975539.257023,f3530eb797b94b509999f107ffc5504d,333625,baseline_rr,gpu1,200,308.309464,9.566478,
1776975539.259396,19521d8aa55b4dda990f86146e88e593,4293864,baseline_rr,gpu1,200,1174.973474,4.772379,
1776975539.268159,0a30fbdc510e460fac478931834d4316,381301,baseline_rr,gpu1,200,267.083092,9.621621,
1776975539.26955,5b50973552414c7bb56a7fbd587f27fc,512030,baseline_rr,gpu1,200,296.78854,3.75718,
1776975539.269722,696fa989fcb744198a67990245354533,2431948,baseline_rr,gpu2,200,763.725648,7.096195,
1776975539.281581,e4450cd6e24f47e49eb28f4a89f3a850,528126,baseline_rr,gpu2,200,324.083533,7.60792,
1776975539.299621,d736696e89744da2abb81a7f67940703,2404861,baseline_rr,gpu1,200,771.328745,7.945483,
1776975539.3022,bb708edfab9049f38aeb1d6ac126df7e,295544,baseline_rr,gpu2,200,255.434354,7.158316,
1776975539.305264,8c0e961d53fe40d8b16e47c80cb7e3f0,500009,baseline_rr,gpu1,200,402.428622,4.381708,
1776975539.313762,0c6f1d76bfb6402fa9378016948cd145,206872,baseline_rr,gpu2,200,246.307061,7.408412,
1776975539.314822,8450ad5fdef7463a8bd36dd179fbdffc,3286625,baseline_rr,gpu1,200,820.387026,4.374594,
1776975539.321734,14658540608d42bfb2ae9e30ba9258cd,297300,baseline_rr,gpu1,200,275.841907,5.507665,
1776975539.322266,14a541080f504bb2b57c6987c87b2af4,2397321,baseline_rr,gpu2,200,695.721052,4.400811,
1776975539.334676,23b57b3e8b5549559696b92ce9997496,3128582,baseline_rr,gpu1,200,860.405939,5.036796,
1776975539.335518,a34a330526544071987198879527059a,332770,baseline_rr,gpu2,200,271.120841,4.957851,
1776975539.340159,9bf621c493584536b00954aba4068cfb,347689,baseline_rr,gpu1,200,269.423678,5.047811,
1776975539.342096,dd62619978fc4be6b879cc158a63b747,2143575,baseline_rr,gpu2,200,610.585327,5.566814,
1776975539.351404,4f424579627548118a9e9b747cb6d53f,3249558,baseline_rr,gpu1,200,845.193043,8.837407,
1776975539.355443,aed84ed1493a47d2891177a06513f206,2483493,baseline_rr,gpu1,200,639.004087,8.438496,
1776975539.35932,f79dea7e25ec41e8b7afa10df67b648a,481813,baseline_rr,gpu2,200,306.895081,6.642873,
1776975539.360998,fabcc9745b31471583d2860067771666,2008036,baseline_rr,gpu2,200,635.919207,4.600322,
1776975539.363049,10b612f78fe2466b84d6a44458f6b3b1,3595238,baseline_rr,gpu2,200,857.082314,6.555261,
1776975539.375294,989d1bc5d2b9483fa203f949f82143dd,428876,baseline_rr,gpu1,200,286.029819,3.376548,
1776975539.381876,0bb6c36f9c214d7abf61830025792391,394304,baseline_rr,gpu1,200,301.760199,13.934224,
1776975539.395452,ceb011711cce45248be52009a367bc90,2524945,baseline_rr,gpu1,200,702.472864,3.762033,
1776975539.397794,8c8684d7f9dc41e29e333673314de983,1926638,baseline_rr,gpu2,200,576.304794,5.685249,
1776975539.40123,f0de3397cea44311896712aacf98483f,372186,baseline_rr,gpu2,200,292.914977,6.7578,
1776975539.403162,fff7cd84190e48908a7a6de81ba4f35b,432905,baseline_rr,gpu2,200,292.847907,3.552793,
1776975539.408263,d068ba3dd3d7494a89bdc035c7e18d82,425723,baseline_rr,gpu2,200,289.987957,10.352678,
1776975539.40829,99cd3255c0bb469e85ab5fc76757ad9f,2196243,baseline_rr,gpu1,200,612.206358,10.637989,
1776975539.408325,bfd99971ed9a44f48a3df4a5e691b166,552926,baseline_rr,gpu2,200,333.934131,8.039368,
1776975539.416418,6c63efb28c69473e90d0c1569090d110,436668,baseline_rr,gpu1,200,290.235557,9.619244,
1776975539.421164,950f790e0a484c45b2fdf86c7d5f90d4,2781487,baseline_rr,gpu1,200,809.690396,9.253014,
1776975539.422855,c314c11b9f004059af7dfc55f26d6782,3280847,baseline_rr,gpu1,200,845.901544,4.998338,
1776975539.430032,aa8137a4f30745f98c19859e0546f7cd,2908858,baseline_rr,gpu2,200,766.387882,5.631506,
1776975539.438401,0801b4f3002e4a2c90492735bc111d9b,3416035,baseline_rr,gpu2,200,952.04239,5.084568,
1776975539.456458,90799b8063b04944866617dfafc12de3,383235,baseline_rr,gpu1,200,274.260059,9.464728,
1776975539.46527,30e9401540c24feaa754bff487ad5939,402391,baseline_rr,gpu2,200,290.005998,8.960762,
1776975539.467017,7cc4ef84353b4897989109fe9177b829,3416888,baseline_rr,gpu2,200,803.540861,5.69363,
1776975539.477156,e4f4ba67e4b74652b277577ba1ac00ab,297865,baseline_rr,gpu1,200,250.142244,7.970119,
1776975539.481678,8c889dd7e528417dbbbea185f71328b2,3225859,baseline_rr,gpu2,200,826.177745,8.230298,
1776975539.490976,50d2fe1fc89e4cc48283cf93f64a635a,551158,baseline_rr,gpu1,200,319.627597,6.23133,
1776975539.49214,584d74e6a6894516a6a3cc53b8d00726,2594321,baseline_rr,gpu1,200,730.343854,3.799617,
